x,y,led_0,led_1,led_2,led_3,led_4,led_5,led_6,led_7,led_8,led_9,led_10,led_11,led_12,led_13,led_14,led_15,led_16,led_17,led_18,led_19,led_20,led_21,led_22,led_23,led_24,led_25,led_26,led_27,led_28,led_29,led_30,led_31,led_32,led_33,led_34,led_35
2610,10,0.0,0.0,0.026409691,0.094665274,0.40616104,0.7094038,0.0,0.0,0.0,0.048498675,0.18067835,0.24394757,0.0,0.0,0.0,0.023588879,0.0378141,0.050506614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,2130,0.0,0.0,0.0,0.0,0.0,0.0,0.016347958,0.0,0.024391094,0.0,0.0,0.0,0.0682201,0.10982503,0.08509151,0.03597231,0.016333146,0.0,0.19870356,0.46136189,0.31587428,0.08069793,0.026953796,0.0,0.3495829,0.5754217579240315,0.47116098,0.11814077,0.031263854,0.0,0.15173814,0.31578684,0.20887266,0.061135232,0.019620592,0.0
2350,2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018775351,0.018398749,0.020423967,0.0,0.0,0.02310432,0.06572067,0.11734568,0.088177636,0.0,0.016925585,0.04095197,0.17175573,0.42711598,0.32909784,0.0,0.0,0.051325317,0.2427774,0.6474342557577791,0.55104697,0.0,0.0,0.04035841,0.1460874,0.3188911,0.24740332
50,2230,0.0,0.0,0.0,0.0,0.0,0.0,0.02060472,0.0,0.0,0.0,0.0,0.0,0.08016209,0.050336473,0.019969188,0.0,0.0,0.0,0.3777113,0.14686938,0.04209748,0.0,0.0,0.0,0.7236705,0.33986090364375693,0.06680439,0.017272105,0.0,0.0,0.37841144,0.17557493,0.03633307,0.0,0.0,0.0
2260,600,0.0,0.0,0.046569243,0.20184101,0.46399263,0.26390618,0.0,0.0,0.06165495,0.29036263,0.7752116588721458,0.3812474,0.0,0.014275899,0.03749221,0.1418141,0.25357106,0.20591936,0.0,0.0,0.019471671,0.044983644,0.058254965,0.04472681,0.0,0.0,0.0,0.0,0.0,0.01787951,0.0,0.0,0.0,0.0,0.0,0.0
2500,2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02856452,0.042431556,0.037821922,0.0,0.0,0.022149175,0.068429664,0.1552133,0.16975859,0.0,0.0,0.033673752,0.14480804,0.46806754974764775,0.5860574,0.0,0.0,0.04017107,0.16145235,0.52895087,0.5681615
2660,2570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027758202,0.02793384,0.0,0.0,0.01471432,0.03711915,0.09169279,0.12579416,0.0,0.0,0.022000816,0.07936099,0.2716347001489039,0.5375135,0.0,0.0,0.027633604,0.11292726,0.4350044,0.7584509
300,910,0.19085434,0.15067765,0.052114822,0.018850282,0.0,0.0,0.65968657,0.3995383635349435,0.113304496,0.027318085,0.0,0.0,0.57259476,0.39725763,0.09040232,0.024992978,0.0,0.0,0.14485165,0.1268035,0.049256913,0.016630318,0.0,0.0,0.03581992,0.026533416,0.018271672,0.0,0.0,0.0,0.01322146,0.014055014,0.0,0.0,0.0,0.0
2050,390,0.0,0.026820412,0.11063889,0.4667887,0.6466477,0.2227488,0.0,0.023681758,0.09978367,0.3939394,0.73471457,0.19093694,0.0,0.018304171,0.04620864,0.11906768,0.1307636,0.08602633,0.0,0.0,0.01877839,0.031079609,0.031347964,0.021346888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,920,0.0,0.034015413,0.10034319,0.19612971,0.14159979,0.04015964,0.019944742,0.04871918,0.25689092,0.6261798,0.39141464,0.073048756,0.017307324,0.058142662,0.24090478,0.56841874,0.33300805,0.09616163,0.0,0.034245037,0.09307266,0.172301,0.12507565,0.037611183,0.0,0.0,0.026557397,0.032723524,0.026650604,0.01903382,0.0,0.0,0.0,0.0,0.0,0.0
1970,250,0.0,0.0345469,0.15872757,0.60172594,0.67382866,0.19805436,0.0,0.027480442,0.10008136,0.36115855,0.54931515,0.123995736,0.0,0.018695535,0.040561676,0.084807634,0.080751404,0.053642858,0.0,0.0,0.0,0.016630318,0.022973968,0.016518425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,1570,0.026447462,0.025478283,0.018773155,0.0,0.0,0.0,0.13234226,0.07554879,0.056787454,0.01813214,0.0,0.0,0.45840006789172977,0.42655927,0.122084886,0.03201348,0.0,0.0,0.6215395,0.5455241,0.16694956,0.035708122,0.014076598,0.0,0.24504694,0.19224503617173824,0.08334467,0.024220563,0.0,0.0,0.05157009,0.058412235,0.028632151,0.0,0.0,0.0
120,1910,0.0,0.0,0.0,0.0,0.0,0.0,0.05011587,0.021314641,0.020010816,0.0,0.0,0.0,0.2171794,0.1258241,0.035257727,0.0,0.0,0.0,0.706379021997677,0.2890017,0.071838394,0.019083971,0.0,0.0,0.574233449216867,0.2850503237190989,0.062730946,0.019089656,0.0,0.0,0.15301165,0.1047419,0.029936403,0.013257496,0.0,0.0
910,2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02055165,0.0,0.0,0.0,0.040426724,0.06864064,0.06605826,0.0379107,0.01656735,0.0,0.1161805,0.31420556,0.28376764,0.0910578,0.029821452,0.0,0.2565172,0.5183611701676034,0.61420072165354,0.16954394,0.042987797,0.0,0.1439105,0.37423664,0.34337312,0.10121587,0.028906597,0.0
990,40,0.18390758,0.5301621,0.67621994,0.2084205,0.046287972,0.013469692,0.0777198,0.20642784926278496,0.22006162,0.10866065,0.039246254,0.0,0.02950565,0.04837919,0.04553633,0.030568844,0.015613564,0.0,0.0,0.018107625,0.016005259,0.014428903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013349773,0.02343851,0.026736017,0.02268846,0.01363008,0.0,0.029074216,0.06643956,0.095244415,0.07754668,0.027249765,0.022207918,0.037632003,0.22729784,0.44833806,0.3039773745258871,0.072807424,0.024154589,0.07622527,0.4058695,0.7673563,0.35479194,0.09879892
400,210,0.6912958403831354,0.62538815,0.17234057,0.037504096,0.013978774,0.0,0.33044314,0.36441026048916814,0.10378348,0.02757079,0.014534884,0.0,0.08366086,0.07886945,0.03661018,0.0,0.0,0.0,0.02116614,0.020651342,0.01861453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.036983903,0.0,0.018117903,0.0,0.0,0.0,0.16959304,0.09344397,0.029001188,0.0,0.0,0.0,0.6009122333530157,0.23004335,0.058928996,0.017114408,0.0,0.0,0.624988,0.2996982992242457,0.062187824,0.01698173,0.0,0.0,0.19134414,0.11584635,0.029168803,0.0,0.0,0.0
990,880,0.0785704,0.17831518,0.19986819,0.08937239,0.027768463,0.0,0.15972759,0.4663840559522095,0.6161093,0.20317933,0.045588747,0.013884855,0.124912724,0.4217618,0.43841657,0.14875352,0.036627382,0.013596117,0.051781084,0.1305399,0.1438561,0.068969704,0.023249738,0.0,0.021897811,0.021165207,0.030195864,0.021901572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,560,0.34131524,0.50279033,0.21507308,0.050209206,0.017085167,0.0,0.4387149,0.7443214710704267,0.29313144,0.065077,0.019027483,0.0,0.18039693,0.24441452,0.11161811,0.034530606,0.0,0.0,0.04487659,0.05271415,0.038947325,0.018889574,0.0,0.0,0.01670218,0.015276815,0.013578126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790,740,0.0,0.0,0.014284416,0.037853375,0.14503348,0.26016462,0.0,0.0,0.018668612,0.056631893,0.21643762,0.76297474,0.0,0.0,0.014818125,0.047177758,0.16686997,0.4027322,0.0,0.0,0.0,0.023259211,0.054965243,0.09097841,0.0,0.0,0.0,0.0,0.0,0.023798414,0.0,0.0,0.0,0.0,0.0,0.0
1690,480,0.022346396,0.06749933,0.27822226,0.59884936,0.3176288,0.06834622,0.02406121,0.06157563,0.30539095,0.7160954,0.45533824,0.06519169,0.0,0.038492598,0.11161811,0.18449874,0.11370069,0.044542808,0.0,0.021168068,0.03562037,0.045256272,0.036311388,0.018297331,0.0,0.0,0.0,0.013841347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,970,0.0,0.0,0.0,0.034000363,0.09695191,0.13818908,0.0,0.0,0.019199567,0.05802631,0.20247449,0.5437572,0.0,0.0,0.020486645,0.07750632,0.2961698,0.6608164,0.0,0.0,0.0,0.04089422,0.107105546,0.18856417,0.0,0.0,0.0,0.0,0.024316795,0.037896965,0.0,0.0,0.0,0.0,0.0,0.0
450,1940,0.0,0.0,0.0,0.0,0.0,0.0,0.043951888,0.026389556,0.029204976,0.0,0.0,0.0,0.17995508,0.17694469,0.07156703,0.026384382,0.0,0.0,0.5457128798659268,0.536675260301137,0.18041776,0.03992983,0.015412748,0.0,0.5573958,0.48775121368055874,0.17189908,0.040195826,0.0,0.0,0.15814899,0.17106843,0.06473427,0.023710521,0.0,0.0
2770,1610,0.0,0.0,0.0,0.0,0.021744758,0.020952856,0.0,0.0,0.0,0.025086936,0.037426233,0.103069864,0.0,0.0,0.019040113,0.058242552,0.22032437,0.42280075,0.0,0.0,0.019473663,0.073487274,0.29988277,0.7653588,0.0,0.0,0.016022189,0.041814417,0.107882254,0.27180293,0.0,0.0,0.0,0.021886634,0.050110668,0.063020416
460,890,0.18263043,0.19237934,0.07813861,0.023535566,0.011064165,0.0,0.5660145,0.5427627173499899,0.19536579,0.044212617,0.0,0.0,0.44265503,0.4895893,0.14424151,0.0336984,0.012686021,0.0,0.12390925,0.13669983,0.067846045,0.022355508,0.0,0.0,0.03388947,0.027337458,0.02314563,0.011507568,0.0,0.0,0.012967201,0.013892166,0.009722935,0.0,0.0,0.0
2790,930,0.0,0.0,0.0,0.029550212,0.09371045,0.15165877,0.0,0.0,0.018388318,0.050670642,0.17415433,0.5722954,0.0,0.0,0.017469117,0.05879345,0.2268846,0.607885,0.0,0.0,0.0,0.031247454,0.08401254,0.1633607,0.0,0.0,0.0,0.015927764,0.02134359,0.036557216,0.0,0.0,0.0,0.0,0.0,0.0
1660,1880,0.0,0.0,0.0,0.01471348,0.0,0.0,0.0,0.0,0.04137372,0.0461997,0.025105707,0.01748782,0.018045552,0.04914319,0.15294422,0.24206685,0.14247377,0.039552335,0.022675036,0.09691405,0.3863231,0.6954322,0.36206895,0.06988564,0.026679968,0.04607795,0.2817147,0.5109508,0.29289317,0.066704325,0.015764046,0.04051621,0.11693107,0.15185374,0.09226981,0.03383525
150,450,0.5985676038293047,0.29896358,0.06901293,0.018566946,0.0,0.0,0.6280412,0.3035037704281893,0.06903097,0.018877298,0.0,0.0,0.17770915,0.111978464,0.032120638,0.014545987,0.0,0.0,0.036898527,0.032389697,0.019220654,0.0,0.0,0.0,0.015157093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,620,0.22909221,0.44778103,0.26028055,0.07082772,0.020172654,0.0,0.34476548,0.7602371327793085,0.4310438,0.10755091,0.02696939,0.0,0.15749578,0.28532973,0.17609999,0.0519517,0.017077336,0.0,0.04253,0.066309616,0.05527084,0.026684368,0.012233883,0.0,0.0,0.0149789695,0.0,0.011337285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021625582,0.032747753,0.03436109,0.0,0.0,0.01654315,0.046074156,0.11374676,0.16067709,0.0,0.0,0.022268128,0.08812162,0.30705931589004526,0.61017513,0.0,0.0,0.029680537,0.112943664,0.41415358,0.66582686
2700,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015896672,0.017516315,0.03040561,0.0,0.0,0.010854864,0.0407189,0.112621315,0.15029888,0.0,0.0,0.021388186,0.07578588,0.2816092,0.5925684,0.0,0.0,0.02145344,0.08090698,0.26514739084596417,0.6689188556725517,0.0,0.0,0.018934134,0.049205706,0.1561693,0.21519218
1120,1050,0.043245174,0.09549087,0.1285067,0.078713395,0.02871929,0.01044259,0.094992004,0.25666553479762694,0.5347869,0.236463,0.05655391,0.014945132,0.10247052,0.4079424,0.67889357,0.26661003,0.062454257,0.017860461,0.050116096,0.1744453,0.24842219,0.1294391,0.03970742,0.012452352,0.027876865,0.028945545,0.046619967,0.035254024,0.01800547,0.0,0.012703214,0.014994521,0.01692725,0.014844847,0.0,0.0
1920,2210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017847486,0.019729152,0.014869013,0.013486917,0.0,0.019380888,0.04687702,0.08733501,0.0849344,0.038316328,0.0,0.034174956,0.113351665,0.33287898,0.33098224,0.09604773,0.0,0.026590748,0.19911815,0.6588508,0.7013869126428693,0.19872536,0.0127129415,0.032394174,0.14584135,0.3615217,0.3073009,0.11426828
1690,70,0.023495043,0.07781026,0.35175988,0.7675209,0.39725107,0.084477745,0.017419955,0.04567423,0.14413197,0.287382,0.24656448,0.045093067,0.0,0.02099877,0.042545754,0.051385663,0.03903391,0.02370045,0.0,0.0,0.0,0.01709165,0.014490936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,2670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015496799,0.024150519,0.026078047,0.02002337,0.0,0.014537108,0.030928759,0.07306434,0.09952978,0.062380645,0.0,0.0,0.07113711,0.27888107,0.4541540582643695,0.22962154,0.0,0.026710685,0.12256015,0.46401235,0.7710362,0.34376612
1790,630,0.0,0.0427485,0.17016248,0.4333159,0.30758163,0.07549275,0.01902795,0.047704197,0.26473773,0.75500554,0.570637,0.09540864,0.0,0.038188774,0.1293293,0.2810505,0.1961454,0.07119421,0.0,0.021678144,0.04365288,0.07306434,0.055881146,0.023888184,0.0,0.0,0.0,0.01674826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,310,0.49053264593653967,0.76620084,0.28668976,0.061069675,0.017082466,0.0,0.31067038,0.5250276374901743,0.21069345,0.05240934,0.018288445,0.0,0.092363834,0.11695944,0.06527031,0.02611626,0.010915917,0.0,0.024931438,0.02805407,0.022364331,0.013598218,0.0,0.0,0.009906153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.053063862,0.027742866,0.025419148,0.0,0.0,0.0,0.2524151,0.17509088,0.052125596,0.01853412,0.0,0.0,0.745376721727582,0.4197909,0.11054168,0.026717559,0.0,0.0,0.5563770977533239,0.3390571973489312,0.08820729,0.022972118,0.0,0.0,0.14538123,0.120648265,0.037474904,0.016061965,0.0,0.0
2200,530,0.0,0.01860218,0.0612585,0.270136,0.53999484,0.27138937,0.0,0.0,0.07421168,0.33134192,0.82188153,0.3148668,0.0,0.0,0.04060872,0.13816343,0.20772828,0.15746774,0.0,0.0,0.019187286,0.040076338,0.047544412,0.034515664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,530,0.18799141,0.47781023,0.42429376,0.12815355,0.031322807,0.0,0.20287548,0.6275381256482583,0.5638183,0.17048143,0.0394448,0.0,0.0894661,0.20753701,0.17835407,0.06835794,0.020492803,0.0,0.028671153,0.04995709,0.048970535,0.029551944,0.014629048,0.0,0.014319263,0.012060643,0.015483314,0.012647569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,2470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013242719,0.03594496,0.043669187,0.028419599,0.0,0.019892884,0.047322493,0.1310322,0.17789969,0.095552735,0.0,0.018224971,0.09368908,0.38211802,0.6729288703045957,0.2915577,0.0,0.02559215,0.12157718,0.41594306,0.6177835,0.2870378
1830,100,0.0,0.052831113,0.24344873,0.7245189,0.523052,0.13120478,0.0,0.03555794,0.11087075,0.29657227,0.317389,0.065449364,0.0,0.01884253,0.036347035,0.05812974,0.045985337,0.030653061,0.0,0.0,0.0,0.019901855,0.016980145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2770,1620,0.0,0.0,0.0,0.0,0.021534063,0.022200048,0.0,0.0,0.0,0.024590164,0.036997885,0.09623679,0.0,0.0,0.018032638,0.058265995,0.21706587,0.4187604,0.0,0.0,0.018504387,0.075376235,0.29780564,0.745131,0.0,0.0,0.015301958,0.042257152,0.11091871,0.28560552,0.0,0.0,0.0,0.023710521,0.05133909,0.06361027
590,2520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031146156,0.034245186,0.023949599,0.0,0.0,0.0,0.12365993,0.1565244,0.084481336,0.02780807,0.0,0.0,0.42382193,0.6118018779224926,0.26423037,0.059418038,0.019239295,0.0,0.48207474,0.692827216057499,0.241499,0.05670838,0.0166888,0.0
280,2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033127453,0.029796008,0.01834625,0.0,0.0,0.0,0.16521868,0.11961234,0.04319866,0.015812432,0.0,0.0,0.57562137,0.4504907073492787,0.10835345,0.027312549,0.0,0.0,0.6991456971052633,0.44657865,0.09250716,0.026263142,0.0,0.0
60,1610,0.023588277,0.01966516,0.0,0.0,0.0,0.0,0.12059689,0.045335904,0.027041644,0.0,0.0,0.0,0.47585624,0.19407806,0.042827517,0.01628756,0.0,0.0,0.70057344,0.26523846,0.063289404,0.016636482,0.0,0.0,0.2747654,0.13200288,0.037441447,0.014171606,0.0,0.0,0.061784897,0.048019208,0.017728224,0.0,0.0,0.0
1620,530,0.025732666,0.07686743,0.3049312,0.54136443,0.2555009,0.05263158,0.027067931,0.07883034,0.37101138,0.7426726,0.38292256,0.05668843,0.0,0.050985776,0.14789899,0.21145746,0.11081897,0.04078835,0.0,0.02448355,0.042672724,0.051526718,0.038697015,0.017534943,0.0,0.0,0.0,0.015390027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,1890,0.0,0.011958543,0.0,0.0,0.0,0.0,0.05065187,0.026389556,0.023499426,0.0,0.0,0.0,0.23668969,0.15289366,0.045645118,0.01881494,0.0,0.0,0.7295691613207971,0.3743943,0.09335903,0.023173394,0.0,0.0,0.5876376165934243,0.33845111808519435,0.079024695,0.022703249,0.0,0.0,0.15132426,0.11968057,0.034804992,0.015042158,0.0,0.0
1890,790,0.0,0.026574539,0.09696812,0.26298708,0.2408833,0.07383387,0.016347958,0.034767136,0.19402263,0.6407568,0.5993657,0.12754896,0.0,0.03553163,0.13572696,0.39090145,0.3364235,0.12187064,0.0,0.02183294,0.05355257,0.11286805,0.09691745,0.040283985,0.0,0.0,0.018112985,0.022907589,0.02195789,0.020300182,0.0,0.0,0.0,0.0,0.0,0.0
320,70,0.7618601534102638,0.50730795,0.12946886,0.029536113,0.010613513,0.0,0.23530339,0.21537512823173205,0.06611894,0.022106308,0.010835095,0.0,0.053749967,0.04973866,0.02541426,0.011756346,0.0,0.0,0.01647296,0.016584944,0.011833613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,500,0.37901279909943225,0.5559394,0.2355049,0.05282427,0.017861767,0.0,0.40360695,0.7028249140609472,0.28528935,0.06745026,0.019832704,0.0,0.14607523,0.20457603,0.103405915,0.03281931,0.013909648,0.0,0.036649216,0.04463147,0.035797175,0.017448202,0.0,0.0,0.015380605,0.0125514595,0.013035002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,630,0.19476448,0.4158916,0.29839694,0.084242314,0.024592286,0.0,0.28461528,0.7202342918507989,0.5122581,0.13611525,0.030655392,0.0,0.13892733,0.29340512,0.20258543,0.06218087,0.019272992,0.0,0.040638246,0.06783983,0.05870737,0.029176425,0.014370996,0.0,0.016684046,0.01633256,0.016836876,0.013368137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,1580,0.0,0.023071323,0.024503399,0.019874478,0.0,0.0,0.048239876,0.06855989,0.12925906,0.0615996,0.021141648,0.0,0.099101625,0.3612382,0.45731553,0.17844328,0.044888996,0.014584924,0.12613313,0.50599337,0.7102439,0.22784697,0.057702057,0.0,0.079770595,0.12221452,0.22784096,0.1070634,0.038177975,0.0,0.026951436,0.05318858,0.05690119,0.037222967,0.016173732,0.0
540,2200,0.0,0.0,0.0,0.0,0.0,0.0,0.02097386,0.0,0.018929152,0.0,0.0,0.0,0.07720381,0.08425303,0.049026236,0.019949453,0.0,0.0,0.30912557,0.37413925,0.15468563,0.03962259,0.01645768,0.0,0.6018552,0.7395596461928454,0.27862316,0.056935575,0.018337453,0.0,0.30002543,0.38234147,0.13458587,0.038032603,0.0,0.0
670,2090,0.0,0.0,0.0,0.0,0.0,0.0,0.025716748,0.0,0.027291838,0.014877211,0.0,0.0,0.08813026,0.12543741,0.080629416,0.03174096,0.0,0.0,0.2842184,0.49400663,0.25608414,0.061140772,0.021970833,0.0,0.4494265,0.6562342770033422,0.36552316,0.08193765,0.023748504,0.0,0.18433766,0.29181063,0.15052971,0.042322002,0.0,0.0
570,830,0.18477483,0.25213185,0.11380467,0.03379298,0.013289964,0.0,0.49396515,0.6665104077729358,0.26751196,0.062344756,0.018751724,0.0,0.34138125,0.47614065,0.18294504,0.043246277,0.014881679,0.0,0.09324358,0.12139761,0.074073635,0.025660235,0.012016718,0.0,0.027372263,0.02492533,0.02151342,0.014171606,0.0,0.0,0.0,0.013505403,0.0,0.0,0.0,0.0
1830,1030,0.0,0.023385596,0.066159174,0.13200656,0.11441884,0.041406833,0.016801458,0.03721604,0.18155055,0.4919225,0.3524221,0.082713574,0.0,0.05087483,0.21977279,0.6456731,0.45669675,0.12998618,0.0,0.031879622,0.100812815,0.23800863,0.19182771,0.055782996,0.0,0.0,0.030686568,0.044632155,0.03787736,0.026184293,0.0,0.0,0.0,0.016292086,0.015050908,0.0
1820,940,0.0,0.02758576,0.08377463,0.17652902,0.14651826,0.047007274,0.009915974,0.040571075,0.20767984,0.5837059,0.4351944,0.08680455,0.0,0.048435364,0.20089486,0.56371856,0.4042449,0.11544812,0.010822413,0.030094363,0.086199604,0.18238823,0.14367816,0.04661842,0.0,0.0,0.025095211,0.035300184,0.030362012,0.021416117,0.0,0.0,0.0,0.014695867,0.0,0.0
70,2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032364815,0.025144596,0.013524479,0.0,0.0,0.0,0.1595612,0.078296356,0.028924119,0.0,0.0,0.0,0.5178160079260534,0.29856795,0.057028133,0.018057203,0.0,0.0,0.6575039956233659,0.27611044,0.050149873,0.017292386,0.0,0.0
370,1940,0.0,0.0,0.0,0.0,0.0,0.0,0.043222927,0.025374573,0.025689563,0.0,0.0,0.0,0.19360301,0.16742933,0.057743642,0.02330806,0.0,0.0,0.6150586,0.4735225,0.14059287,0.03244275,0.013584117,0.0,0.5974974,0.4570440715987906,0.13675417,0.03195053,0.0,0.0,0.16665937,0.15905215,0.053987876,0.01963129,0.0,0.0
2210,2410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021697968,0.04015726,0.052339382,0.035225656,0.0,0.017506594,0.04095197,0.13386042,0.22115852,0.13162412,0.0,0.015046286,0.07546699,0.33599588,0.7233322356483105,0.37893674,0.0,0.021308525,0.088363454,0.31642404,0.59365547,0.3380818
1190,590,0.0757684,0.25139517,0.46556458,0.26176777,0.063939944,0.016961835,0.091535516,0.34136340549842914,0.7478506,0.39249918,0.09540169,0.017779553,0.04969118,0.16123822,0.25217518,0.1500077,0.0429373,0.015820935,0.022706253,0.049105484,0.06243027,0.046814285,0.021676434,0.0,0.013555788,0.012060643,0.017380003,0.015975265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2590,2690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01734735,0.022483531,0.020563776,0.0,0.0,0.0,0.03653217,0.07210031,0.086658195,0.0,0.0,0.023082817,0.08631796,0.2534054703778145,0.41402856,0.0,0.0,0.032850612,0.14149827,0.53134686,0.7809175
2200,1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020090766,0.02940193,0.02670466,0.026350036,0.0,0.015612382,0.039515,0.1277731,0.19858502,0.11404487,0.0,0.022280032,0.071491756,0.33417478,0.63871473,0.3131761,0.0,0.012954181,0.068473436,0.3028319,0.6017026136451862,0.3442205,0.0,0.01568349,0.04310308,0.13704082,0.19620591,0.12502402
450,880,0.19297262,0.19718309,0.07786636,0.025410224,0.010613513,0.0,0.5904896,0.5441113641213167,0.192228,0.041728765,0.015067561,0.0,0.4483436,0.48524126,0.13496304,0.0322943,0.012443332,0.0,0.121897824,0.13185412,0.066626824,0.020992367,0.0,0.0,0.031543273,0.027191268,0.02036719,0.012367947,0.0,0.0,0.013475718,0.014705883,0.0,0.0,0.0,0.0
2340,2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03004774,0.040985607,0.030405859,0.0,0.0,0.027205853,0.08860415,0.16248694,0.12757306,0.010427529,0.0,0.048705567,0.21412008,0.5727682726900212,0.4560186,0.0,0.016206482,0.06345494,0.25495183,0.6644487,0.4796692
2590,2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015718156,0.0,0.0,0.0,0.03004774,0.052939743,0.05166524,0.0,0.0,0.019187286,0.063794985,0.18730408,0.24833457,0.0,0.0,0.026884692,0.11929915,0.4014838177629558,0.72992396,0.0,0.0,0.031215739,0.10784462,0.3860484,0.5262058
1720,1150,0.0,0.024602016,0.0598972,0.09544979,0.07351799,0.02639279,0.019251205,0.044638064,0.20524609,0.40078276,0.22152403,0.051019587,0.018809658,0.07387208,0.318107,0.7902275,0.39634356,0.097644836,0.01615037,0.0503616,0.16741574,0.3336172,0.21206488,0.05006574,0.0,0.0,0.047523443,0.06400144,0.047196392,0.027361115,0.0,0.0,0.018422402,0.018952454,0.017684815,0.0
1720,1070,0.0,0.027286274,0.07405472,0.12220484,0.09031773,0.030130466,0.020367948,0.048352018,0.23661439,0.4852148,0.27510568,0.055905096,0.01993262,0.07267833,0.299479,0.7438922,0.37602893,0.09616163,0.0,0.045141544,0.14290231,0.26448816,0.18103448,0.043456163,0.0,0.0,0.04048785,0.049482543,0.037576746,0.023536442,0.0,0.0,0.016119601,0.017824458,0.016173732,0.0
2040,2120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018725047,0.017386986,0.018234672,0.018810252,0.0,0.017133828,0.04376051,0.10501007,0.12110355,0.058339696,0.0,0.029839328,0.09393179,0.33699685,0.44853708,0.16167417,0.014058123,0.0,0.12953533,0.51146615,0.7512113800779892,0.25919506,0.0,0.024909964,0.08955334,0.24857405,0.281582,0.12938598
